Id,Y
25473,0.99994695
25474,0.980824
25475,0.9987985
25476,0.99821776
25477,0.99472433
25478,0.99887174
25479,0.98415726
25480,0.99869305
25481,0.9998729
25482,0.99995446
25483,0.95921963
25484,0.9999789
25485,0.96523076
25486,0.99965537
25487,0.9994585
25488,0.99994004
25489,0.99793446
25490,0.99990904
25491,0.018620372
25492,0.99973994
25493,0.98674774
25494,0.95597327
25495,0.9995023
25496,0.8329919
25497,0.99835473
25498,0.9999685
25499,0.999585
25500,0.9891389
25501,0.9999436
25502,0.9999342
25503,0.9999975
25504,0.99708515
25505,0.9994338
25506,0.99990785
25507,0.99942124
25508,0.99998534
25509,0.99616385
25510,0.99574983
25511,0.9935721
25512,0.9274146
25513,0.9999869
25514,0.9999852
25515,0.99966586
25516,0.99560153
25517,0.9988943
25518,0.99388725
25519,0.999959
25520,0.99986875
25521,0.9802485
25522,0.99991393
25523,0.5717817
25524,0.9995882
25525,0.9900714
25526,0.99288106
25527,0.99999833
25528,0.99755305
25529,0.9929652
25530,0.99882275
25531,0.98379344
25532,0.98610824
25533,0.99998224
25534,0.99998593
25535,0.9990741
25536,0.99992645
25537,0.9764607
25538,0.9997595
25539,0.99948263
25540,0.99988914
25541,0.9962805
25542,0.9918099
25543,0.9913828
25544,0.99978167
25545,0.9430626
25546,0.9590961
25547,0.99914825
25548,0.9973379
25549,0.9998111
25550,0.9999907
25551,0.99737215
25552,0.997387
25553,0.9999709
25554,0.9907046
25555,0.99998736
25556,0.9997775
25557,0.9992872
25558,0.9999672
25559,0.99020445
25560,0.98965746
25561,0.9942515
25562,0.9993875
25563,0.99893147
25564,0.99164236
25565,0.9921484
25566,0.99998546
25567,0.9968315
25568,0.997888
25569,0.9993249
25570,0.9896109
25571,0.9948885
25572,0.91322887
25573,0.9999616
25574,0.9994609
25575,0.9991867
25576,0.99995863
25577,0.9922444
25578,0.9988595
25579,0.84844613
25580,0.99986184
25581,0.98572856
25582,0.99850094
25583,0.99972755
25584,0.99754566
25585,0.9907963
25586,0.98177654
25587,0.99798006
25588,0.9795909
25589,0.9991974
25590,0.9998386
25591,0.99936646
25592,0.9972933
25593,0.9950597
25594,0.9973394
25595,0.99997294
25596,0.9987116
25597,0.994152
25598,0.9996277
25599,0.9999418
25600,0.99716455
25601,0.99857926
25602,0.9999714
25603,0.9999813
25604,0.9942041
25605,0.9971102
25606,0.999724
25607,0.9979329
25608,0.9999969
25609,0.99925333
25610,0.99782604
25611,0.99892384
25612,0.8527158
25613,0.9999962
25614,0.9896926
25615,0.9999913
25616,0.9952943
25617,0.9956749
25618,0.99993193
25619,0.9813586
25620,0.9888707
25621,0.99317694
25622,0.98466253
25623,0.9999808
25624,0.9970559
25625,0.98382056
25626,0.9977404
25627,0.99951816
25628,0.9986304
25629,0.99945277
25630,0.99734676
25631,0.9775249
25632,0.9999571
25633,0.9725202
25634,0.99865925
25635,0.99543387
25636,0.9914438
25637,0.9999745
25638,0.99994504
25639,0.998319
25640,0.9977011
25641,0.9989716
25642,0.9996125
25643,0.99594635
25644,0.9999857
25645,0.9999814
25646,0.99995935
25647,0.9962126
25648,0.99980074
25649,0.9998363
25650,0.9985555
25651,0.99863654
25652,0.99998844
25653,0.8746582
25654,0.998703
25655,0.9991916
25656,0.999775
25657,0.99805
25658,0.9998771
25659,0.9399397
25660,0.99770397
25661,0.99987245
25662,0.9999697
25663,0.9997154
25664,0.99969864
25665,0.9957918
25666,0.9999962
25667,0.99522156
25668,0.99997735
25669,0.9992136
25670,0.9995437
25671,0.9961772
25672,0.92926323
25673,0.9921152
25674,0.9999722
25675,0.9994916
25676,0.99989986
25677,0.99996865
25678,0.9987828
25679,0.8792604
25680,0.9961903
25681,0.9999442
25682,0.9994342
25683,0.99923754
25684,0.9999137
25685,0.9998852
25686,0.99965537
25687,0.9999753
25688,0.9900057
25689,0.99984443
25690,0.9988907
25691,0.9996697
25692,0.9998776
25693,0.9999336
25694,0.9999851
25695,0.9997471
25696,0.9996835
25697,0.9999484
25698,0.999889
25699,0.008215096
25700,0.9995041
25701,0.9999269
25702,0.98798835
25703,0.99987173
25704,0.99996364
25705,0.9999404
25706,0.99998283
25707,0.9912429
25708,0.998747
25709,0.99996257
25710,0.99812466
25711,0.9989164
25712,0.9704001
25713,0.9996044
25714,0.99631506
25715,0.9998704
25716,0.99999166
25717,0.9962024
25718,0.99957114
25719,0.9968868
25720,0.9993782
25721,0.9998876
25722,0.985142
25723,0.0025383567
25724,0.99943596
25725,0.9991374
25726,0.99104977
25727,0.99806565
25728,0.99849796
25729,0.9971433
25730,0.88996273
25731,0.9998497
25732,0.99998367
25733,0.99857414
25734,0.9992642
25735,0.9987484
25736,0.9835987
25737,0.99920875
25738,0.9990565
25739,0.9996189
25740,0.98341113
25741,0.76554596
25742,0.99112177
25743,0.955839
25744,0.99643695
25745,0.9989918
25746,0.9990361
25747,0.84010607
25748,0.9998851
25749,0.9903312
25750,0.9999883
25751,0.9999238
25752,0.57275
25753,0.950411
25754,0.9991966
25755,0.9996076
25756,0.9999795
25757,0.97387695
25758,0.9999759
25759,0.999798
25760,0.999796
25761,0.99424183
25762,0.9887754
25763,0.9993893
25764,0.9998149
25765,0.9782072
25766,0.96612597
25767,0.9993286
25768,0.00039332896
25769,0.99742043
25770,0.9926494
25771,0.988477
25772,0.9998673
25773,0.9997569
25774,0.98913866
25775,0.011732873
25776,0.9998381
25777,0.9999918
25778,0.9753837
25779,0.9972904
25780,0.19830848
25781,0.9999839
25782,0.99032986
25783,0.52733636
25784,0.9998404
25785,0.99995005
25786,0.9999552
25787,0.9998523
25788,0.99775416
25789,0.999703
25790,0.9956161
25791,0.99837863
25792,0.99965763
25793,0.9990036
25794,0.99800366
25795,0.9997569
25796,0.9981584
25797,0.99997795
25798,0.9972338
25799,0.99960726
25800,0.9999403
25801,0.99588144
25802,0.9999708
25803,0.95525837
25804,0.9911844
25805,0.99993086
25806,0.9999863
25807,0.9526953
25808,0.38414773
25809,0.9999025
25810,0.989553
25811,0.9997403
25812,0.9997439
25813,0.9997725
25814,0.9998996
25815,0.9986008
25816,0.99521965
25817,0.9975389
25818,0.9998783
25819,0.99865735
25820,0.99942684
25821,0.999673
25822,0.9971187
25823,0.9981238
25824,0.9999918
25825,0.9640475
25826,0.99317366
25827,0.9953768
25828,0.9981744
25829,0.9999157
25830,0.99624383
25831,0.9999572
25832,0.00075606816
25833,0.99966514
25834,0.770951
25835,0.9991819
25836,0.9999107
25837,0.99880147
25838,0.9998354
25839,0.9990075
25840,0.9972084
25841,0.9999453
25842,0.9848503
25843,0.9850825
25844,0.99919194
25845,0.9908635
25846,0.9999583
25847,0.99326223
25848,0.9953485
25849,0.82869714
25850,0.9954152
25851,0.9999219
25852,0.99892056
25853,0.9945668
25854,0.99823135
25855,0.99985003
25856,0.9993332
25857,0.9936673
25858,0.9989084
25859,0.9999732
25860,0.91056865
25861,0.7846442
25862,0.9421752
25863,0.9996412
25864,0.9995208
25865,0.99699956
25866,0.9999727
25867,0.9999685
25868,0.99403775
25869,0.87316376
25870,0.9996731
25871,0.010538221
25872,0.99598086
25873,0.9999273
25874,0.99815565
25875,0.99998176
25876,0.9999522
25877,0.9979589
25878,0.99994767
25879,0.9966041
25880,0.996409
25881,0.9294319
25882,0.99956113
25883,0.9981918
25884,0.99655104
25885,0.9999956
25886,0.93627423
25887,0.99999464
25888,0.9996562
25889,0.99994314
25890,0.99994457
25891,0.99579203
25892,0.998923
25893,0.9403642
25894,0.99997663
25895,0.9984157
25896,0.9995332
25897,0.9998281
25898,0.999951
25899,0.99751186
25900,0.998221
25901,0.9997936
25902,0.97706693
25903,0.4360163
25904,0.99990654
25905,0.95508283
25906,0.95318687
25907,0.9975515
25908,0.999925
25909,0.99057466
25910,0.9999279
25911,0.9999037
25912,0.99773574
25913,0.99932516
25914,0.99914885
25915,0.9993311
25916,0.99998164
25917,0.99965346
25918,0.98402935
25919,0.99832124
25920,0.99983585
25921,0.5921079
25922,0.9940361
25923,0.9965732
25924,0.999796
25925,0.9999871
25926,0.99943835
25927,0.99893695
25928,0.9984768
25929,0.76732045
25930,0.99912935
25931,0.99963975
25932,0.99998665
25933,0.99996805
25934,0.96474516
25935,0.9968201
25936,0.9998678
25937,0.99993134
25938,0.99923027
25939,0.9924825
25940,0.9701081
25941,0.9951196
25942,0.99985385
25943,0.9999472
25944,0.98784477
25945,0.9923383
25946,0.99871075
25947,0.99754566
25948,0.99999857
25949,0.9978143
25950,0.98538417
25951,0.99960035
25952,0.999838
25953,0.99657035
25954,0.99842596
25955,0.99999595
25956,0.9999924
25957,0.999405
25958,0.9928068
25959,0.99996746
25960,0.9999633
25961,0.9949536
25962,0.010259804
25963,0.99030346
25964,0.99446917
25965,0.9975363
25966,0.9971553
25967,0.99878067
25968,0.9954401
25969,0.99871624
25970,0.9975056
25971,0.9999554
25972,0.9997209
25973,0.9971059
25974,0.9958262
25975,0.99732983
25976,0.97427815
25977,0.99950135
25978,0.9987871
25979,0.99912804
25980,0.9957022
25981,0.999143
25982,0.15283872
25983,0.99512804
25984,0.9999647
25985,0.98237073
25986,0.9961267
25987,0.9861688
25988,0.99968624
25989,0.99943537
25990,0.99994195
25991,0.997498
25992,0.99994445
25993,0.99976987
25994,0.99580526
25995,0.45190018
25996,0.9998049
25997,0.99997926
25998,0.00077437126
25999,0.9999503
26000,0.99997437
26001,0.99977225
26002,0.999995
26003,0.99995637
26004,0.9141779
26005,0.85585254
26006,0.9980889
26007,0.99993217
26008,0.9993443
26009,0.99997437
26010,0.9356214
26011,0.9998596
26012,0.8238754
26013,0.98088914
26014,0.96829903
26015,0.9998115
26016,0.9137198
26017,0.9999926
26018,0.87355936
26019,0.9995431
26020,0.9902232
26021,0.99983406
26022,0.9993411
26023,0.9929987
26024,0.53172415
26025,0.9430777
26026,0.9996933
26027,0.9999434
26028,0.99998796
26029,0.99991536
26030,0.994915
26031,0.9975413
26032,0.9954456
26033,0.99236745
26034,0.98778033
26035,0.9975229
26036,0.9982741
26037,0.99996555
26038,0.9638594
26039,0.9976714
26040,0.9976979
26041,0.99309456
26042,0.999413
26043,0.9991295
26044,0.9999809
26045,0.98683524
26046,0.0210148
26047,0.99002165
26048,0.9997123
26049,0.9988655
26050,0.9384485
26051,0.992215
26052,0.99801993
26053,0.9786305
26054,0.9976063
26055,0.99996364
26056,0.99941564
26057,0.9679089
26058,0.99246526
26059,0.98245794
26060,0.99961036
26061,0.9112159
26062,0.9999906
26063,0.99706393
26064,0.99970657
26065,0.99998176
26066,0.9999658
26067,0.99993837
26068,0.99210805
26069,0.0009913978
26070,0.99973184
26071,0.9999957
26072,0.9999467
26073,0.99313825
26074,0.9988613
26075,0.97385794
26076,0.99965227
26077,0.83311796
26078,0.99815035
26079,0.9996138
26080,0.7250082
26081,0.9997832
26082,0.9999331
26083,0.99998164
26084,0.9999925
26085,0.99979955
26086,0.9942895
26087,0.99740356
26088,0.99998224
26089,0.987341
26090,0.82876945
26091,0.98226213
26092,0.9978957
26093,0.9990202
26094,0.999223
26095,0.9999931
26096,0.9960542
26097,0.99848586
26098,0.0014681366
26099,0.99973553
26100,0.9994043
26101,0.9994962
26102,0.9935242
26103,0.99702793
26104,0.9961054
26105,0.99988616
26106,0.9500461
26107,0.99999654
26108,0.9846681
26109,0.99458534
26110,0.0077535557
26111,0.9342925
26112,0.9991073
26113,0.9999968
26114,0.9997211
26115,0.9958157
26116,0.99997854
26117,0.99631065
26118,0.99990094
26119,0.9973163
26120,0.99871564
26121,0.9997303
26122,0.99997556
26123,0.99994695
26124,0.99614173
26125,0.99504095
26126,0.9892825
26127,0.9983498
26128,0.9911923
26129,0.0041412083
26130,2.239557e-05
26131,0.99556005
26132,0.99410003
26133,0.99947757
26134,0.99607927
26135,0.99022126
26136,0.99975616
26137,0.99850756
26138,0.9999572
26139,0.9965094
26140,0.999783
26141,0.9206739
26142,0.9924327
26143,0.9904266
26144,0.99990225
26145,0.99544454
26146,0.9998641
26147,0.99408203
26148,0.9990276
26149,0.94391525
26150,0.99860245
26151,0.99954176
26152,0.9764263
26153,0.9998616
26154,0.99962306
26155,0.9999931
26156,0.9822181
26157,0.99998367
26158,0.9998196
26159,0.45245335
26160,0.99997807
26161,0.99990773
26162,0.9957014
26163,0.9995732
26164,0.99670297
26165,0.9993506
26166,0.9999639
26167,0.99967265
26168,0.999688
26169,0.9999261
26170,0.99961853
26171,0.9999646
26172,0.9998871
26173,0.9999751
26174,0.99920964
26175,0.9993814
26176,0.99995756
26177,0.9940905
26178,0.99614894
26179,0.99996984
26180,0.0017525761
26181,0.9996722
26182,0.9935868
26183,0.98457885
26184,0.9761657
26185,0.99996173
26186,0.9965906
26187,0.9868836
26188,0.9926736
26189,0.9807997
26190,0.9935743
26191,0.9990138
26192,0.99865377
26193,0.999936
26194,0.99987316
26195,0.9996449
26196,0.9765469
26197,0.99768186
26198,0.9994049
26199,0.9971802
26200,0.99987245
26201,0.9995028
26202,0.06531487
26203,0.99997675
26204,0.9910142
26205,0.99911875
26206,0.9999647
26207,0.9999682
26208,0.9961498
26209,0.958445
26210,0.99995804
26211,0.9999269
26212,0.9990277
26213,0.9999794
26214,0.946412
26215,0.9854777
26216,0.99611354
26217,0.99088883
26218,0.9974637
26219,0.99908125
26220,0.99996626
26221,0.9577758
26222,0.99966335
26223,0.9980868
26224,0.9982774
26225,0.9999863
26226,0.9999584
26227,0.99918133
26228,0.99980575
26229,0.6961311
26230,0.99197465
26231,0.98951787
26232,0.99986076
26233,0.93729943
26234,0.9953413
26235,0.98290116
26236,0.99799806
26237,0.99983644
26238,0.9999926
26239,0.9926708
26240,0.8323319
26241,0.99922764
26242,0.9959735
26243,0.998447
26244,0.9999944
26245,0.99996376
26246,0.99896526
26247,0.99567187
26248,0.9999274
26249,0.9993286
26250,0.99944204
26251,0.99784124
26252,0.99876654
26253,0.99920136
26254,0.9962441
26255,0.97354954
26256,0.99987686
26257,0.9971275
26258,0.99998844
26259,0.99998045
26260,0.9900315
26261,0.99981993
26262,0.99974877
26263,0.998319
26264,0.5881852
26265,0.99640876
26266,0.99945
26267,0.9905047
26268,0.9966486
26269,0.9999789
26270,0.99994767
26271,0.99999106
26272,0.8455872
26273,0.99998
26274,0.9999552
26275,0.9978902
26276,0.9987562
26277,0.9991615
26278,0.9994987
26279,0.99517584
26280,0.999752
26281,0.99961406
26282,0.99996793
26283,0.9999616
26284,0.9959164
26285,0.9999498
26286,0.99951625
26287,0.9931431
26288,0.9998074
26289,0.9995372
26290,0.99996483
26291,0.9999374
26292,0.9996191
26293,0.99556243
26294,0.99735427
26295,0.9992071
26296,0.9979249
26297,0.9994074
26298,0.9972953
26299,0.98391473
26300,0.9999943
26301,0.99747854
26302,0.9992384
26303,0.99986696
26304,0.9031889
26305,0.9969202
26306,0.9876594
26307,0.9999063
26308,0.99992764
26309,0.99042165
26310,0.991968
26311,0.97080123
26312,0.9999106
26313,0.99483657
26314,0.9940183
26315,0.9973362
26316,0.99867517
26317,0.29479262
26318,0.9997383
26319,0.98336905
26320,0.9984855
26321,0.9979114
26322,0.999997
26323,0.99915516
26324,0.9994979
26325,0.0010096879
26326,0.94916713
26327,0.9999391
26328,0.97885156
26329,0.99104613
26330,0.99987125
26331,0.9998907
26332,0.99753475
26333,0.99867034
26334,0.99877733
26335,0.99729913
26336,0.99997115
26337,0.99928147
26338,0.9988914
26339,0.99927384
26340,0.9931733
26341,0.99987996
26342,0.999984
26343,0.9958111
26344,0.99388206
26345,0.9998272
26346,0.99992955
26347,0.9983943
26348,0.9992704
26349,0.9996567
26350,0.002741862
26351,0.64255184
26352,0.99023825
26353,0.999897
26354,0.99998426
26355,0.99965346
26356,0.9636294
26357,0.9983954
26358,0.99930894
26359,0.9991794
26360,4.7582533e-05
26361,0.995233
26362,0.9974247
26363,0.9996113
26364,0.9893484
26365,0.99921536
26366,0.9963813
26367,0.8883745
26368,0.9710373
26369,0.99917907
26370,0.96352184
26371,0.9997845
26372,0.99842215
26373,0.9987814
26374,0.9949403
26375,0.99888116
26376,0.31203038
26377,0.9386164
26378,0.9999081
26379,0.77059674
26380,0.999995
26381,0.9999614
26382,0.96836513
26383,0.9232368
26384,0.9953253
26385,0.93113
26386,0.9778912
26387,0.99715155
26388,0.999966
26389,0.997086
26390,0.9999635
26391,0.99984896
26392,0.99999404
26393,0.98233426
26394,0.9997032
26395,0.99853027
26396,0.99956936
26397,0.9979456
26398,0.9752045
26399,0.9989599
26400,0.97332394
26401,0.99702233
26402,0.99401337
26403,0.99906415
26404,0.70676804
26405,0.99413055
26406,0.9998235
26407,0.9996853
26408,0.99897325
26409,0.9966917
26410,0.99898845
26411,0.99722725
26412,0.9999933
26413,0.9999542
26414,0.9991339
26415,0.87139183
26416,0.9991258
26417,0.8397319
26418,0.9982843
26419,0.99949133
26420,0.91102904
26421,0.9996612
26422,0.9991472
26423,0.9999157
26424,0.99698466
26425,0.9965173
26426,0.99978226
26427,0.99910647
26428,0.9999311
26429,0.9821181
26430,0.99973065
26431,0.9764192
26432,0.9999244
26433,0.9996699
26434,0.9667168
26435,0.7536921
26436,0.9836642
26437,0.9971359
26438,0.9859927
26439,0.99480575
26440,0.9999883
26441,0.99603206
26442,0.9983438
26443,0.995559
26444,0.9951989
26445,0.99995506
26446,0.99999666
26447,0.9830714
26448,0.9962968
26449,0.9999913
26450,0.9970945
26451,0.9996822
26452,0.99992156
26453,0.9990847
26454,0.99990237
26455,0.9998727
26456,0.9992829
26457,0.999653
26458,0.99999547
26459,0.9987633
26460,0.9996283
26461,0.9999497
26462,0.00674597
26463,0.9987785
26464,0.99377656
26465,0.93794775
26466,0.9957314
26467,0.999819
26468,0.99963343
26469,0.98747545
26470,0.47863036
26471,0.9907066
26472,0.050203905
26473,0.99979657
26474,0.9998468
26475,0.99997246
26476,0.99995947
26477,0.9998584
26478,0.9996106
26479,0.99710494
26480,0.9998198
26481,0.9998305
26482,0.9282511
26483,0.99993443
26484,0.9999951
26485,0.9999782
26486,0.9994481
26487,0.9949812
26488,0.9984517
26489,0.99967754
26490,0.999736
26491,0.99729913
26492,0.99710697
26493,0.99993575
26494,0.9999869
26495,0.9994579
26496,0.99941707
26497,0.9997392
26498,0.9995827
26499,0.9971903
26500,0.9997284
26501,0.99989235
26502,0.9973584
26503,0.9981426
26504,0.9999851
26505,0.99998915
26506,0.99995637
26507,0.9996879
26508,0.9866752
26509,0.9999974
26510,0.99951017
26511,0.9962327
26512,0.99991786
26513,0.9999542
26514,0.9939189
26515,0.9996773
26516,0.9890274
26517,0.9996038
26518,0.87485397
26519,0.994843
26520,0.9874128
26521,0.9991222
26522,0.97004044
26523,0.99072987
26524,4.774371e-05
26525,0.9999677
26526,0.99995613
26527,0.9993461
26528,0.9992699
26529,0.9972567
26530,0.9996407
26531,0.9997845
26532,0.99617875
26533,0.99818903
26534,0.9898177
26535,0.99995375
26536,0.9994935
26537,0.989268
26538,0.978618
26539,0.99952376
26540,0.9967468
26541,0.9954406
26542,0.99987876
26543,0.999967
26544,0.99981254
26545,0.99133927
26546,0.9997464
26547,0.99733055
26548,0.99993145
26549,0.99777836
26550,0.9616574
26551,0.9997662
26552,0.99994576
26553,0.9962121
26554,0.9979242
26555,0.97836256
26556,0.9980877
26557,0.9992631
26558,0.9925977
26559,0.9978666
26560,0.4541419
26561,0.9990626
26562,0.6201387
26563,0.99996626
26564,0.9996439
26565,0.99723345
26566,0.99906355
26567,0.0003347027
26568,0.9997967
26569,0.7856251
26570,0.9996532
26571,0.9950059
26572,0.9995617
26573,0.99974734
26574,0.9996038
26575,0.99996984
26576,0.99994683
26577,0.99908864
26578,0.9998271
26579,0.99692255
26580,0.99898344
26581,0.9999913
26582,0.99998295
26583,0.800794
26584,0.97569877
26585,0.85294384
26586,0.9930461
26587,0.99769175
26588,0.9935627
26589,0.9999871
26590,0.8200184
26591,0.94029766
26592,0.9993383
26593,0.99759287
26594,0.9987375
26595,0.99981505
26596,0.9999907
26597,0.999962
26598,0.99735296
26599,0.9998233
26600,0.98147523
26601,0.99848527
26602,0.99479574
26603,0.98264486
26604,0.99996483
26605,0.99998116
26606,0.99924785
26607,0.9470637
26608,0.9995623
26609,0.9999907
26610,0.99845994
26611,0.9999888
26612,0.9993297
26613,0.9999851
26614,0.999931
26615,0.9969311
26616,0.9994797
26617,0.998548
26618,0.98529
26619,0.9985165
26620,0.9985084
26621,0.9313717
26622,0.9967901
26623,0.9925408
26624,0.9999125
26625,0.99986446
26626,0.99967015
26627,0.99895084
26628,0.9668278
26629,0.9999968
26630,0.9998318
26631,0.99329996
26632,0.9880568
26633,0.99995434
26634,0.97273433
26635,0.98039985
26636,0.9782321
26637,0.9989127
26638,0.9816938
26639,0.92936486
26640,0.00015460688
26641,0.98423713
26642,0.9980958
26643,0.96022344
26644,0.9994134
26645,0.9983417
26646,0.9999825
26647,0.99955493
26648,0.99995565
26649,0.99993825
26650,0.9994894
26651,0.9975141
26652,0.9793671
26653,0.9995727
26654,0.9830791
26655,0.99965966
26656,0.99892575
26657,0.99388254
