Id,Y
26250,0.9988887
26251,0.9959909
26252,0.99629784
26253,0.9979134
26254,0.9907604
26255,0.97618926
26256,0.999905
26257,0.997545
26258,0.99993205
26259,0.99988115
26260,0.9869749
26261,0.99920034
26262,0.9996546
26263,0.9979315
26264,0.67609084
26265,0.99380445
26266,0.99881965
26267,0.9877088
26268,0.99554044
26269,0.9999716
26270,0.99990577
26271,0.99995637
26272,0.6820572
26273,0.9999307
26274,0.99986553
26275,0.9960996
26276,0.99612284
26277,0.9989557
26278,0.9981282
26279,0.9945455
26280,0.9985924
26281,0.9988503
26282,0.9999291
26283,0.99986535
26284,0.9956645
26285,0.9999537
26286,0.9987152
26287,0.98921657
26288,0.9998101
26289,0.9989591
26290,0.9996111
26291,0.999814
26292,0.99890316
26293,0.9913184
26294,0.99623597
26295,0.9977226
26296,0.9944286
26297,0.99952257
26298,0.9943619
26299,0.97863984
26300,0.99993926
26301,0.9952879
26302,0.998225
26303,0.9998381
26304,0.83326167
26305,0.990824
26306,0.97273743
26307,0.9998038
26308,0.99984866
26309,0.99224156
26310,0.98872125
26311,0.9499542
26312,0.9997704
26313,0.9931638
26314,0.9837238
26315,0.9964436
26316,0.9969851
26317,0.42345685
26318,0.9992772
26319,0.9806849
26320,0.99538356
26321,0.99739957
26322,0.9999846
26323,0.99438936
26324,0.99715966
26325,0.0017866858
26326,0.9589789
26327,0.99985456
26328,0.97528946
26329,0.98508465
26330,0.9990066
26331,0.99980545
26332,0.9921867
26333,0.9939607
26334,0.995776
26335,0.9931249
26336,0.9998986
26337,0.99677575
26338,0.998121
26339,0.99789566
26340,0.98959464
26341,0.9998082
26342,0.9999614
26343,0.991516
26344,0.99187046
26345,0.99972665
26346,0.99985707
26347,0.9968818
26348,0.9972789
26349,0.998384
26350,0.018990306
26351,0.7569496
26352,0.9896755
26353,0.99984443
26354,0.9999522
26355,0.99742115
26356,0.9589867
26357,0.99922776
26358,0.99921876
26359,0.9982979
26360,0.00022993446
26361,0.9848776
26362,0.99474394
26363,0.99586016
26364,0.99083596
26365,0.99697053
26366,0.9931622
26367,0.8779009
26368,0.9509665
26369,0.9985407
26370,0.956676
26371,0.99969596
26372,0.99768406
26373,0.99835
26374,0.9851927
26375,0.99683136
26376,0.25569075
26377,0.95385027
26378,0.99986875
26379,0.6447404
26380,0.99996984
26381,0.9999498
26382,0.8844677
26383,0.9575978
26384,0.99096787
26385,0.94600064
26386,0.9704095
26387,0.9908968
26388,0.9999424
26389,0.9878986
26390,0.99994946
26391,0.9997088
26392,0.9999703
26393,0.9552169
26394,0.9991818
26395,0.993786
26396,0.9982808
26397,0.9960798
26398,0.962443
26399,0.9992784
26400,0.96103686
26401,0.99625206
26402,0.98871833
26403,0.99633723
26404,0.6477665
26405,0.99192363
26406,0.99904954
26407,0.99870557
26408,0.9985865
26409,0.99083245
26410,0.9989158
26411,0.9945521
26412,0.99998426
26413,0.9998939
26414,0.99921376
26415,0.8681152
26416,0.99382305
26417,0.856594
26418,0.9941719
26419,0.99817216
26420,0.91181487
26421,0.9987425
26422,0.99796927
26423,0.9998298
26424,0.99429023
26425,0.9896168
26426,0.99935275
26427,0.9989017
26428,0.9997779
26429,0.987784
26430,0.9996237
26431,0.9525649
26432,0.9998465
26433,0.9995799
26434,0.97232807
26435,0.9078308
26436,0.9684147
26437,0.988748
26438,0.97014713
26439,0.98865986
26440,0.9999406
26441,0.9874507
26442,0.99246806
26443,0.9876063
26444,0.98518467
26445,0.9997641
26446,0.99998695
26447,0.9746624
26448,0.99232644
26449,0.9999781
26450,0.9952857
26451,0.9993516
26452,0.99985206
26453,0.9986917
26454,0.9998462
26455,0.9997457
26456,0.99705434
26457,0.9989134
26458,0.99999166
26459,0.99855965
26460,0.99768823
26461,0.99985266
26462,0.017507767
26463,0.99709034
26464,0.9927546
26465,0.92014456
26466,0.99028647
26467,0.9997779
26468,0.99934095
26469,0.99026525
26470,0.6366804
26471,0.9835173
26472,0.07076311
26473,0.99924624
26474,0.9989861
26475,0.99993265
26476,0.99993694
26477,0.9998194
26478,0.9991401
26479,0.99673116
26480,0.99984086
26481,0.9995204
26482,0.9120721
26483,0.9998143
26484,0.99998635
26485,0.9999441
26486,0.9986791
26487,0.9882556
26488,0.9950571
26489,0.99891186
26490,0.9995219
26491,0.9909134
26492,0.99133873
26493,0.9998274
26494,0.9999665
26495,0.9988267
26496,0.9976918
26497,0.99721867
26498,0.99815553
26499,0.98923343
26500,0.9994201
26501,0.9995183
26502,0.99548614
26503,0.99720347
26504,0.9999702
26505,0.9999649
26506,0.9998424
26507,0.99960935
26508,0.9692948
26509,0.9999892
26510,0.998282
26511,0.9944227
26512,0.9998028
26513,0.9998801
26514,0.98930895
26515,0.9996387
26516,0.98262614
26517,0.9983551
26518,0.9134431
26519,0.9826983
26520,0.9721505
26521,0.99841833
26522,0.97094977
26523,0.97794175
26524,0.00025130497
26525,0.99989414
26526,0.99990076
26527,0.99697673
26528,0.9987278
26529,0.99632263
26530,0.9995407
26531,0.99975973
26532,0.989931
26533,0.9946105
26534,0.9882136
26535,0.99984986
26536,0.9990745
26537,0.97853863
26538,0.9748979
26539,0.9982424
26540,0.9953244
26541,0.99673283
26542,0.9997183
26543,0.99992156
26544,0.99981713
26545,0.99045485
26546,0.99960476
26547,0.9933032
26548,0.99990803
26549,0.9947157
26550,0.9427075
26551,0.99968153
26552,0.99989086
26553,0.9942401
26554,0.9917983
26555,0.9727041
26556,0.9963994
26557,0.99892235
26558,0.99271375
26559,0.9947875
26560,0.3228869
26561,0.9979156
26562,0.3312691
26563,0.9999358
26564,0.99881583
26565,0.9967115
26566,0.99771917
26567,0.0006930562
26568,0.9995063
26569,0.7851109
26570,0.99892414
26571,0.9935218
26572,0.9971678
26573,0.9992846
26574,0.99866986
26575,0.9999585
26576,0.9998808
26577,0.9971921
26578,0.99969035
26579,0.9915428
26580,0.99692684
26581,0.9999484
26582,0.99991655
26583,0.85188013
26584,0.983237
26585,0.8952822
26586,0.9872296
26587,0.9954455
26588,0.98645353
26589,0.99996936
26590,0.80806553
26591,0.9297102
26592,0.9987992
26593,0.9943192
26594,0.99727273
26595,0.998809
26596,0.9999762
26597,0.9999401
26598,0.9917736
26599,0.99988294
26600,0.96211624
26601,0.99834734
26602,0.9934933
26603,0.9604274
26604,0.999939
26605,0.9999756
26606,0.99910414
26607,0.9600526
26608,0.9989027
26609,0.99996823
26610,0.9955326
26611,0.9999376
26612,0.9976872
26613,0.9999614
26614,0.9998899
26615,0.9927294
26616,0.99863714
26617,0.99588436
26618,0.9688004
26619,0.99565864
26620,0.99474657
26621,0.92752737
26622,0.97139484
26623,0.9956431
26624,0.9997854
26625,0.9990902
26626,0.9983551
26627,0.99737495
26628,0.9813349
26629,0.99998486
26630,0.99959743
26631,0.9913242
26632,0.9820093
26633,0.9998753
26634,0.9654536
26635,0.98012984
26636,0.9688429
26637,0.9973112
26638,0.9639695
26639,0.92747545
26640,0.0005307466
26641,0.9453764
26642,0.9929986
26643,0.9639333
26644,0.9972988
26645,0.9969133
26646,0.9999378
26647,0.9984384
26648,0.9999106
26649,0.99984103
26650,0.99818426
26651,0.99481046
26652,0.9787164
26653,0.9991705
26654,0.96010256
26655,0.99821734
26656,0.9970412
26657,0.9945289
26658,0.9697693
26659,0.9997106
26660,0.999918
26661,0.9982871
26662,0.9990464
26663,0.99754256
26664,0.97236216
26665,0.014986841
26666,0.9998535
26667,0.99102235
26668,0.9907746
26669,0.9987054
26670,0.99212635
26671,0.99994695
26672,0.9978832
26673,0.9869343
26674,0.99836385
26675,0.95650464
26676,0.9999633
26677,0.993152
26678,0.9982957
26679,0.99846077
26680,0.9997224
26681,0.99573994
26682,0.00022418275
26683,0.9202316
26684,0.9940169
26685,0.9993194
26686,0.99995804
26687,0.999088
26688,0.9995468
26689,0.998377
26690,0.9997796
26691,0.99952644
26692,0.9993629
26693,0.96605825
26694,0.9972997
26695,0.9963528
26696,0.99992144
26697,0.99358964
26698,0.99682885
26699,0.9961356
26700,0.99928874
26701,0.99988914
26702,0.87267965
26703,0.9972933
26704,0.99862194
26705,0.99953234
26706,0.9964409
26707,0.74340254
26708,0.99656796
26709,0.9996742
26710,0.999777
26711,0.99897027
26712,0.99382645
26713,0.9998996
26714,0.9999169
26715,0.9965268
26716,0.9992235
26717,0.9998893
26718,0.99973947
26719,0.9786583
26720,0.9946829
26721,0.95505756
26722,0.999959
26723,0.99886477
26724,0.99927914
26725,0.99993026
26726,0.9994491
26727,0.99972093
26728,0.99840426
26729,0.9987082
26730,0.98524463
26731,0.9996478
26732,0.9988311
26733,0.9989036
26734,0.9893018
26735,0.9998092
26736,0.95193434
26737,0.9957515
26738,0.99847156
26739,0.9976363
26740,0.99107707
26741,0.9956045
26742,0.99522233
26743,0.98631763
26744,0.9976683
26745,0.99362886
26746,0.9999316
26747,0.998974
26748,0.9984579
26749,0.9998422
26750,0.9970902
26751,0.99855685
26752,0.96972835
26753,0.9990639
26754,0.9950796
26755,0.99990606
26756,0.97243905
26757,0.99199694
26758,0.97175163
26759,0.9938563
26760,0.9996611
26761,0.9982435
26762,0.97990775
26763,0.9603077
26764,0.9991809
26765,0.9237343
26766,0.9857763
26767,0.9990257
26768,0.9741132
26769,0.9995963
26770,0.9987269
26771,0.99984944
26772,0.9993224
26773,0.99998343
26774,0.9973852
26775,0.0034761534
26776,0.9999233
26777,0.786078
26778,0.99995685
26779,0.9999371
26780,0.9890492
26781,0.9840968
26782,0.99630684
26783,0.99960583
26784,0.96099305
26785,0.99686015
26786,0.9985678
26787,0.9962295
26788,0.9954008
26789,0.035519574
26790,0.9928301
26791,0.99697423
26792,0.97719926
26793,0.99865687
26794,0.99488103
26795,0.99996686
26796,0.9999504
26797,0.9998781
26798,0.9962482
26799,0.99773055
26800,0.99994195
26801,0.99992144
26802,0.9997804
26803,0.9854906
26804,0.9971062
26805,0.9959577
26806,0.99366033
26807,0.99853665
26808,0.99949366
26809,0.99800676
26810,0.99902046
26811,0.99566567
26812,0.75012106
26813,0.85185915
26814,0.999699
26815,0.999826
26816,0.99844706
26817,0.99994135
26818,0.9999676
26819,0.99983084
26820,0.99995565
26821,0.9993185
26822,0.9989362
26823,0.99989444
26824,0.9992369
26825,0.9999707
26826,0.99924284
26827,0.9998979
26828,0.9997562
26829,0.99986136
26830,0.9940541
26831,0.99257964
26832,0.9980891
26833,0.9972313
26834,0.99590087
26835,0.999751
26836,0.99970627
26837,0.9999857
26838,0.99704134
26839,0.9783261
26840,0.9917077
26841,0.9998552
26842,0.9989363
26843,0.99659896
26844,0.999773
26845,0.9922054
26846,0.9998213
26847,0.9999334
26848,0.9966016
26849,0.9770405
26850,0.9938242
26851,0.9996661
26852,0.9999709
26853,0.92024034
26854,0.97062236
26855,0.011121757
26856,0.9725683
26857,0.99988425
26858,0.8216803
26859,0.99998105
26860,0.9951955
26861,0.9960538
26862,0.9998975
26863,0.99995077
26864,0.9967909
26865,0.7617654
26866,0.9997002
26867,0.9998652
26868,0.98547393
26869,0.99979687
26870,0.9994793
26871,0.992561
26872,0.98384345
26873,0.99995315
26874,0.99832475
26875,0.9974103
26876,0.9844998
26877,0.9932009
26878,0.99506134
26879,0.9861072
26880,0.98995036
26881,0.997989
26882,0.99367154
26883,0.9151971
26884,0.99960107
26885,0.9998532
26886,0.9999609
26887,0.9999739
26888,0.99168164
26889,0.0023007584
26890,0.97508454
26891,0.9982919
26892,0.9983604
26893,0.9419919
26894,0.9978055
26895,0.99930996
26896,0.9997885
26897,0.9999347
26898,0.99652535
26899,0.99967444
26900,0.99348193
26901,0.99962735
26902,0.9975749
26903,0.9994638
26904,0.99144375
26905,0.006559957
26906,0.99433917
26907,0.98643374
26908,0.98617566
26909,0.994676
26910,0.99726236
26911,0.999218
26912,0.99929
26913,0.9968114
26914,0.99551946
26915,0.99988955
26916,0.99685407
26917,0.9991272
26918,0.9856132
26919,0.9845627
26920,0.9998864
26921,0.9507404
26922,0.95810664
26923,0.99918354
26924,0.99942255
26925,0.99430096
26926,0.9964175
26927,0.99994075
26928,0.9973867
26929,0.9943568
26930,0.9999664
26931,0.99983287
26932,0.8286375
26933,0.9923724
26934,0.9987912
26935,0.99905694
26936,0.9960659
26937,0.9999241
26938,0.9868152
26939,0.9945995
26940,0.9997413
26941,0.9999515
26942,0.91533685
26943,0.9999238
26944,0.99817353
26945,0.9994302
26946,0.9999636
26947,0.99987906
26948,0.9517082
26949,0.9910088
26950,0.9111702
26951,0.9980506
26952,0.9991146
26953,0.9086786
26954,0.992439
26955,0.024579188
26956,0.9993412
26957,0.98432493
26958,0.99973524
26959,0.993896
26960,0.99772483
26961,0.9999727
26962,0.998706
26963,0.9671736
26964,0.94838727
26965,0.9948681
26966,0.859103
26967,0.715407
26968,0.9833132
26969,0.9999481
26970,0.9998378
26971,0.9712246
26972,0.99514717
26973,0.98002183
26974,0.9861748
26975,0.99838185
26976,0.9997238
26977,0.99897265
26978,0.9999373
26979,0.99979365
26980,0.99935263
26981,0.97234625
26982,0.9427599
26983,0.021040924
26984,0.99867946
26985,0.99654406
26986,0.99756926
26987,0.99962294
26988,0.9973787
26989,0.9494025
26990,0.99989396
26991,0.9943474
26992,0.9971887
26993,0.9998512
26994,0.99991876
26995,0.99613374
26996,0.9949002
26997,0.99683917
26998,0.99983037
26999,0.9998096
27000,0.9999754
27001,0.9998952
27002,0.9865736
27003,0.9994065
27004,0.982477
27005,0.99385667
27006,0.94116724
27007,0.99998415
27008,0.016885705
27009,0.9791022
27010,0.9911771
27011,0.99938667
27012,0.9968557
27013,0.9876596
27014,0.9998443
27015,0.9766473
27016,0.9875706
27017,0.99431634
27018,0.9999167
27019,0.9989207
27020,0.9894689
27021,0.00047148936
27022,0.9994909
27023,0.9284867
27024,0.99577844
27025,0.9997613
27026,0.99475276
27027,0.9570238
27028,0.9935621
27029,0.8977622
27030,0.9962848
27031,0.99974394
27032,0.9956838
27033,0.9998336
27034,0.9998604
27035,0.99992406
27036,0.9962372
27037,0.9933732
27038,0.99986887
27039,0.9844311
27040,0.9998616
27041,0.9723117
27042,0.99818283
27043,0.9951413
27044,0.26747698
27045,0.9940068
27046,0.99805236
27047,0.9667176
27048,0.99862194
27049,0.9998485
27050,0.97309625
27051,0.9988232
27052,0.99977
27053,0.99995077
27054,0.93913174
27055,0.99351645
27056,0.9204242
27057,0.9945672
27058,0.99892896
27059,0.99986804
27060,0.9988577
27061,0.9946734
27062,0.99760866
27063,0.99745166
27064,0.99949336
27065,0.9999237
27066,0.9999149
27067,0.998265
27068,0.9999355
27069,0.9971521
27070,0.9985555
27071,0.99261993
27072,0.99318945
27073,0.9999267
27074,0.99992704
27075,0.8229999
27076,0.9942463
27077,0.99968594
27078,0.9317589
27079,0.9990534
27080,0.996362
27081,0.9978152
27082,0.9999465
27083,0.9904908
27084,0.9975407
27085,0.97877085
27086,0.9996499
27087,0.97808236
27088,0.98761815
27089,0.9954429
27090,0.94957924
27091,0.996654
27092,0.9998386
27093,0.9977802
27094,0.99947894
27095,0.99921215
27096,0.98001266
27097,0.9983158
27098,0.9959247
27099,0.99990475
27100,0.9941982
27101,0.98093444
27102,0.99850744
27103,0.99994576
27104,0.99850523
27105,0.9987938
27106,0.99760854
27107,0.99987435
27108,0.9998605
27109,0.99745315
27110,0.7426253
27111,0.9998411
27112,0.9987661
27113,0.9812387
27114,0.9792362
27115,0.920543
27116,0.99311876
27117,0.999902
27118,0.9999254
27119,0.99892235
27120,0.9996983
27121,0.9993529
27122,0.9728566
27123,0.98302454
27124,0.9981856
27125,0.997484
27126,0.997143
27127,0.9999279
27128,0.9998667
27129,0.99839854
27130,0.99984455
27131,0.95493186
27132,0.9999335
27133,0.97867775
27134,0.9998703
27135,0.9701206
27136,0.9996245
27137,0.99911785
27138,0.90568143
27139,0.99721193
27140,0.9988717
27141,0.9841086
27142,0.9991111
27143,0.9978368
27144,0.9902994
27145,0.9987286
27146,0.9990549
27147,0.69239223
27148,0.9974146
27149,0.9856873
27150,0.059933797
27151,0.9843254
27152,0.99932116
27153,0.99996805
27154,0.9931973
27155,0.99043405
27156,0.9994247
27157,0.99625045
27158,0.9500694
27159,0.9996915
27160,0.9924306
27161,0.99852127
27162,0.9998668
27163,0.9498166
27164,0.9832559
27165,0.9997153
27166,0.99131346
27167,0.9983232
27168,0.9750503
27169,0.0108702
27170,0.9970596
27171,0.98687947
27172,0.9944333
27173,0.99594885
27174,0.9998522
27175,0.9999039
27176,0.99421036
27177,0.9850071
27178,0.9933624
27179,0.97503513
27180,0.99984
27181,0.9977218
27182,0.99727106
27183,0.9960935
27184,0.99997604
27185,0.9985839
27186,0.6633159
27187,0.9944557
27188,0.9905303
27189,0.99995005
27190,0.99886644
27191,0.9964256
27192,0.9999038
27193,0.9386952
27194,0.99875724
27195,0.90091413
27196,0.99743265
27197,0.97385836
27198,0.974622
27199,0.9995273
27200,0.9978307
27201,0.9715292
27202,0.99445343
27203,0.99807024
27204,0.9995463
27205,0.99994534
27206,0.9911786
27207,0.99799603
27208,0.9975406
27209,0.9972204
27210,0.999523
27211,0.98570055
27212,0.98910594
27213,0.99199724
27214,0.999755
27215,0.996336
27216,0.9822651
27217,0.9845046
27218,0.99987566
27219,0.99724543
27220,0.99992836
27221,0.9914927
27222,0.97648084
27223,0.9897943
27224,0.99974865
27225,0.9722221
27226,0.9930914
27227,0.98774344
27228,0.9963126
27229,0.9907628
27230,0.9893553
27231,0.9890739
27232,0.98790157
27233,0.99984
27234,0.9981042
27235,0.9850045
27236,0.9952825
27237,0.9998164
27238,0.9942108
27239,0.999715
27240,0.99763644
27241,0.99761534
27242,0.99147666
27243,0.9209173
27244,0.0029198488
27245,0.99994403
27246,0.998936
27247,0.99877083
27248,0.86983615
27249,0.99433327
27250,0.001945084
27251,0.99982095
27252,0.9978919
27253,0.99831325
27254,0.9997802
27255,0.98942846
27256,0.996603
27257,0.99565905
27258,0.9999736
27259,0.997407
27260,0.999864
27261,0.99994576
27262,0.99995595
27263,0.99718446
27264,0.99672216
27265,0.9895083
27266,0.99996424
27267,0.97990096
27268,0.9753741
27269,0.9990443
27270,0.94170773
27271,0.99979365
27272,0.99948704
27273,0.99796695
27274,0.94901145
27275,0.99992186
27276,0.99956465
27277,0.99997735
27278,0.9999573
27279,0.999918
27280,0.99990284
27281,0.984558
27282,0.99868476
27283,0.9998723
27284,0.990201
27285,0.9729149
27286,0.94918525
27287,0.99650323
27288,0.992541
27289,0.99571973
27290,0.9909868
27291,0.9896748
27292,0.9965308
27293,0.95635337
27294,0.99995434
27295,0.99940187
27296,0.9993155
27297,0.9999213
27298,0.9972598
27299,0.9679412
27300,0.9998605
27301,0.9824779
27302,0.9794703
27303,0.9925766
27304,0.9945405
27305,0.9834126
27306,0.9997674
27307,0.9969431
27308,0.99985397
27309,0.9894628
27310,0.99632996
27311,0.9999246
27312,0.9998831
27313,0.005870763
27314,0.97707903
27315,0.808063
27316,0.99985075
27317,0.99650306
27318,0.011058515
27319,0.97615254
27320,0.9998601
27321,0.99857086
27322,0.99976844
27323,0.996268
27324,0.9971688
27325,0.9604101
27326,0.99860245
27327,0.9960969
27328,0.9880614
27329,0.98956776
27330,0.99990606
27331,0.9982862
27332,0.99996567
27333,0.99993277
27334,0.99994755
27335,0.996904
27336,0.9872922
27337,0.9887851
27338,0.99323416
27339,0.7913295
27340,0.99979854
27341,0.9992667
27342,0.99992764
27343,0.98764586
27344,0.9965213
27345,0.9999627
27346,0.9998822
27347,0.9999459
27348,0.9984565
27349,0.9773958
27350,0.9990479
27351,0.99664176
27352,0.98269993
27353,0.98800206
27354,0.97321486
27355,0.9999021
27356,0.99598014
27357,0.9972976
27358,0.99994266
27359,0.9964082
27360,0.82114035
27361,0.9962263
27362,0.92761797
27363,0.00056639564
27364,0.9674072
27365,0.9842077
27366,0.99068713
27367,0.9924386
27368,0.9987541
27369,0.9980482
27370,0.9998356
27371,0.99997294
27372,0.99465
27373,0.98879296
27374,0.9860561
27375,0.999784
27376,0.9936507
27377,0.9888685
27378,0.99315506
27379,0.99661446
27380,0.17323726
27381,0.9783436
27382,0.9957706
27383,0.9909221
27384,0.99647737
27385,0.99432755
27386,0.99699026
27387,0.9714292
27388,0.89892745
27389,0.9947562
27390,0.9855797
27391,0.9776348
27392,0.010153669
27393,0.98719436
27394,0.94613457
27395,0.99972224
27396,0.99869436
27397,0.9944473
27398,0.99749506
27399,0.99993855
27400,0.99714684
27401,0.9868357
27402,0.99994296
27403,0.99974245
27404,0.9999238
27405,0.9976397
27406,0.9479631
27407,0.90801716
27408,0.9999651
27409,0.9994174
27410,0.9984671
27411,0.9788305
27412,0.99995685
27413,0.9998865
27414,0.99615
27415,0.9999148
27416,0.9958378
27417,0.99997246
27418,0.97384334
27419,0.9943606
27420,0.00040062712
27421,0.9997083
27422,0.99746346
27423,0.999889
27424,0.9907681
27425,0.99949825
27426,0.99841034
27427,0.6852701
27428,0.9962492
27429,0.9927446
27430,0.9999335
27431,0.9997514
27432,0.9943036
27433,0.9999578
27434,0.99421036
